scene,dataset_type,method,run_name,split,epochs,iterations,resolution,ssim,psnr,lpips,train_time_seconds,output_dir,changed_params,interpretation
lego,synthetic,scale_regularization,lego_100ep_reg,train,100,10000,default,0.9662833,34.1040382,0.0469502,140.4105703830719,output/lego_100ep_reg,reg_weight=0.0001,too strong for Lego; hurts detail compared with baseline
lego,synthetic,scale_regularization,lego_100ep_reg,test,100,10000,default,0.8261275,18.9761829,0.1996104,140.4105703830719,output/lego_100ep_reg,reg_weight=0.0001,too strong for Lego; hurts detail compared with baseline
lego,synthetic,scale_regularization,lego_100ep_reg1e5,train,100,10000,default,0.9437576,31.4079762,0.0765429,140.50248527526855,output/lego_100ep_reg1e5,reg_weight=0.00001,weaker scale regularization still hurts Lego baseline
lego,synthetic,scale_regularization,lego_100ep_reg1e5,test,100,10000,default,0.8047462,18.4209404,0.2370398,140.50248527526855,output/lego_100ep_reg1e5,reg_weight=0.00001,weaker scale regularization still hurts Lego baseline
lego,synthetic,adaptive_density_control,lego_100ep_adaptive,train,100,10000,default,0.9602384,33.5539093,0.0514019,81.23928642272949,output/lego_100ep_adaptive,adaptive_density=true; target_primitives=400000,improves training time and test LPIPS/SSIM but lowers PSNR
lego,synthetic,adaptive_density_control,lego_100ep_adaptive,test,100,10000,default,0.8527095,19.6876259,0.1711703,81.23928642272949,output/lego_100ep_adaptive,adaptive_density=true; target_primitives=400000,improves training time and test LPIPS/SSIM but lowers PSNR
truck,real,adaptive_density_control,truck_100ep_adaptive,train,100,22000,4,0.9665234,30.6422215,0.0255924,207.56289672851562,output/truck_100ep_adaptive,adaptive_density=true; target_primitives=549656,45 percent fewer primitives with near-baseline quality
truck,real,adaptive_density_control,truck_100ep_adaptive,test,100,22000,4,0.9457754,28.1549969,0.0356959,207.56289672851562,output/truck_100ep_adaptive,adaptive_density=true; target_primitives=549656,45 percent fewer primitives with near-baseline quality
lego,synthetic,edge_gradient_consistency,lego_100ep_edge,train,100,10000,default,0.9405221,31.3785057,0.0781952,154.86818885803223,output/lego_100ep_edge,edge_loss_weight=0.05,edge loss too strong for Lego; hurts baseline quality
lego,synthetic,edge_gradient_consistency,lego_100ep_edge,test,100,10000,default,0.8064759,16.4150200,0.2366530,154.86818885803223,output/lego_100ep_edge,edge_loss_weight=0.05,edge loss too strong for Lego; hurts baseline quality
lego,synthetic,edge_gradient_consistency,lego_100ep_edge005_late,train,100,10000,default,0.9513745,33.2003365,0.0644997,152.16242837905884,output/lego_100ep_edge005_late,edge_loss_weight=0.005; edge_loss_start_ratio=0.3,weaker late edge loss still hurts Lego baseline
lego,synthetic,edge_gradient_consistency,lego_100ep_edge005_late,test,100,10000,default,0.8129127,17.1667557,0.2240921,152.16242837905884,output/lego_100ep_edge005_late,edge_loss_weight=0.005; edge_loss_start_ratio=0.3,weaker late edge loss still hurts Lego baseline
lego,synthetic,masked_edge_gradient_consistency,lego_100ep_edge_masked,train,100,10000,default,0.9398780,31.1913185,0.0798782,157.2133231163025,output/lego_100ep_edge_masked,edge_loss_weight=0.005; edge_loss_start_ratio=0.3; edge_loss_use_mask=true; edge_loss_mask_quantile=0.8,masked edge loss still hurts Lego baseline
lego,synthetic,masked_edge_gradient_consistency,lego_100ep_edge_masked,test,100,10000,default,0.7992615,16.2651978,0.2497322,157.2133231163025,output/lego_100ep_edge_masked,edge_loss_weight=0.005; edge_loss_start_ratio=0.3; edge_loss_use_mask=true; edge_loss_mask_quantile=0.8,masked edge loss still hurts Lego baseline
lego,synthetic,sh_warmup,lego_100ep_shwarmup,train,100,10000,default,0.9493259,32.0833740,0.0675393,144.8160321712494,output/lego_100ep_shwarmup,sh_warmup=true; sh_warmup_interval=20,slower SH activation hurts Lego quality in this short run
lego,synthetic,sh_warmup,lego_100ep_shwarmup,test,100,10000,default,0.8162358,16.4780121,0.2136817,144.8160321712494,output/lego_100ep_shwarmup,sh_warmup=true; sh_warmup_interval=20,slower SH activation hurts Lego test quality; negative ablation
